,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
2906,-0.85123616,-0.49349356,2.3917649,1.827608,2.366242,1.8725921,-0.86892813,-0.97048897,-2.221502,0.9928144,2.302119,4.878184,3.5072854,1.5996042
2907,0.26232374,-1.0717585,-2.0367978,-1.5188662,-1.4438887,-0.8803719,-1.466453,-1.0135963,-0.1256212,-0.010347798,-0.56723374,0.024374137,-2.8322222,0.8953487
2908,1.2348219,-0.516292,2.5574944,2.9627457,0.84458125,0.40995732,-0.026509197,1.0464727,1.9679921,0.9555962,-0.23827781,0.12989564,1.4609429,1.1670295
2909,-2.3240137,-0.6854838,0.331394,1.3177663,0.74017626,-0.37980404,4.0643935,1.4117842,2.2891297,6.196694,1.6485727,3.5840251,0.58747494,-0.019938702
2910,-2.140236,-0.6204899,0.30046612,-0.18793806,-0.734692,0.31297687,-0.9875876,-0.65202516,-0.32016695,-1.231871,1.0298463,8.014792,0.20020711,0.29405457
2911,0.8726563,1.8449805,2.5504723,2.0680356,-0.5695457,-0.018694945,0.95629823,-0.33494747,0.18929084,0.64863163,-1.1845412,2.3608568,3.1487951,-0.17249289
2912,0.14697409,0.10193237,2.46593,3.2488894,1.1028869,0.9778575,1.2782377,0.43789136,-0.9605611,-0.08727043,0.53182656,0.9710808,2.541614,3.5357237
2913,0.90090275,0.4382098,5.741047,6.4613347,0.29696852,0.92066747,0.043548696,-0.4796459,-0.5113996,0.76706445,1.8429806,-0.14194353,0.3322982,1.0364667
2914,0.27715254,0.37429872,-0.6693315,0.08229101,0.28817427,-0.6420726,0.5799888,1.7853262,2.4754984,3.1698806,-2.0883152,2.5431535,-1.5094306,1.9878374
2915,0.989251,-0.39986762,4.1317635,4.3299255,-1.0879333,-1.1663425,-0.9494825,-1.0553178,-1.4129989,0.6683375,-1.0419236,0.30935013,1.8669614,0.09855552
2916,1.4702107,0.6746861,-4.5079207,-4.21617,0.18217593,-0.61219555,0.060254484,-1.1329273,0.5733492,1.9943074,-0.6363784,-0.63623077,2.3692617,0.64075786
2917,-1.267125,0.033423882,-0.273092,-0.024344401,2.6235476,1.0486219,-0.76255554,0.16250007,-1.3106424,-0.82294893,2.5163171,-2.715401,0.016917804,4.25357
2918,1.0707638,1.0043147,0.70876795,0.6684505,-0.57524335,-1.6825002,1.2602103,0.0027512466,0.01225743,0.9302809,-2.215575,1.9466674,0.41138837,0.54156405
2919,-2.5358288,0.4971406,0.0034886673,0.20701653,-0.81839246,-1.1429082,0.22514005,-1.284747,0.8929502,1.7280273,-1.2047626,0.2892427,-0.5862034,0.11607005
2920,0.56514734,-0.9647243,-2.4047313,-2.295688,-0.99728626,-1.2247194,-1.5214055,-1.511985,-0.2914905,-1.133979,-1.4035268,-0.10626961,-1.5548173,-0.41060266
2921,1.4897984,0.39273444,0.11753085,0.94770694,0.39672148,0.7891428,-0.13131067,-0.30108255,-0.8024737,1.1413413,1.1062053,-1.4084414,0.6891124,1.4056629
2922,-2.512709,-0.54433703,-0.19737084,-0.20172425,1.0803633,1.4086902,-0.34153885,-1.5593778,-1.5209031,-0.015333052,0.5207602,0.8592707,-3.0103967,1.7509542
2923,-0.61345875,-0.15780002,1.3451833,1.4704124,-0.94741935,-0.65985847,0.8168434,-1.4178343,1.6356443,2.158111,-0.91914254,3.1306827,-0.942714,-1.8346488
2924,-4.1583614,-0.34775242,-1.0181578,0.46414968,-0.5725364,0.21479392,-1.1574903,0.49529505,0.45182708,1.5858842,-0.05066698,-2.1528184,-1.1013638,1.0035365
2925,-9.732845,0.303823,-0.88175386,0.11610054,-1.1063905,1.1003567,0.3160982,-1.0570643,-0.5721873,0.24340634,3.4410088,2.736385,-0.76264876,-0.4271217
2926,-2.7372127,0.8488665,6.7347527,5.807192,-1.1790651,-1.0610356,0.39697912,0.701018,0.16005756,0.96151465,-0.671261,1.7067354,1.5046167,1.0972868
2927,11.490088,-2.3021314,0.8113187,0.15652701,-0.3296192,0.94422853,-1.9398584,-1.0369225,-1.6950173,-1.4444593,1.6224369,-0.39535692,0.9469612,0.19722229
2928,2.9346786,-0.67018384,2.084951,2.4810083,0.41517422,0.54801023,-0.032426342,0.73946977,0.5608341,-2.0629683,1.3923883,-0.21125513,0.6280255,2.4041111
2929,-2.8994112,-0.42360765,-0.21055882,-0.5827916,-1.0449476,-1.6696409,0.10373329,1.1972405,-1.4201207,1.3198472,-2.5186682,4.037959,-1.7549033,0.62908226
2930,0.05870815,-1.5309427,4.7674203,4.6854424,0.14172843,1.0253271,0.49609035,0.7419473,1.1188811,-1.3471524,1.5320785,2.6565208,1.3180243,-0.24549806
2931,0.32347107,-1.5226133,-1.3364522,-0.31104365,0.109088965,-0.4823595,-0.64997673,1.2836816,-0.11026014,-0.86607295,-0.6961274,-2.0335002,-2.6723208,-0.05243158
2932,1.0446888,-0.19797567,1.4852906,1.2810194,-0.9595337,-2.2027845,-0.6841672,0.0015522344,-1.5751284,0.0672448,-2.0067933,4.7139616,-1.0359808,1.0601192
2933,-2.5338342,-0.35058045,-2.2390425,-1.9514186,0.38055733,0.8790332,0.12953085,1.0010892,1.7003529,2.5910935,0.7098254,-0.14311719,0.46973974,1.039277
2934,-0.20136689,-0.35624644,-2.3691034,-2.4680421,0.2250533,-0.23714486,-1.4780302,-1.2617009,-0.7282013,-1.6815671,0.6192087,2.212241,-1.1528575,-0.105604365
2935,4.531724,-0.1649615,-1.4242038,-0.016363695,-1.3139642,-1.336237,-0.15658127,-0.10166443,0.3493951,0.80056435,-0.57017225,0.47768572,-2.7599225,0.32368505
2936,1.1356516,0.18815345,2.8641136,3.181513,-0.0028413776,0.3676248,-2.2807941,-1.5914934,-2.111155,-0.50581926,-0.43770003,0.8495964,2.0195267,0.7592376
2937,-0.5105253,-1.3348466,-1.806062,-1.236266,0.3209275,0.34628764,-0.53038484,1.2134997,-1.7930773,-1.1277286,-1.4235896,-2.554715,0.0542041,0.22660212
2938,-0.83146846,-0.009808312,0.8982162,1.9929534,-0.9223673,-0.2748464,-1.1243284,-0.124438405,-1.7967826,-0.5622008,-1.0634966,-1.9231683,-1.2937137,0.5758771
2939,-2.8764906,0.76131177,0.12787421,0.60501045,-0.12838198,0.37894857,-0.12930079,-0.39306545,0.7282403,0.116391204,1.0177981,3.085866,5.9925866,0.3951594
2940,-5.6059904,-0.19286233,0.016136486,1.6932114,-0.8874617,-0.6356276,-0.90476257,-0.8798498,1.4337695,-1.4459018,-0.90003645,1.6756964,1.6125164,-1.3504694
2941,3.1850972,-0.767386,3.748169,1.8298048,0.66943085,0.943972,-1.5150023,-0.7207977,-1.1197779,-3.872808,1.3181552,0.8916593,-1.5593078,0.89265215
2942,-0.4738098,0.27805802,3.0589714,3.5470307,-0.16108406,-0.38341275,1.4938998,1.1277491,2.3434863,5.76191,-1.6310797,-2.7408464,1.8107119,1.0784161
2943,0.5359413,-0.4543482,1.0902226,1.0185871,1.0592226,0.37968937,-0.35369918,1.0946473,0.14715455,2.1862378,-1.0140021,-0.4554002,0.44128832,2.7537093
2944,0.39640242,-1.1320676,-2.110365,-1.6422303,-0.663977,-1.8551595,0.16853791,-0.008533438,-1.5257149,-0.59743017,-2.8308651,0.49775583,-1.4795587,1.6682969
2945,1.2057253,0.6672388,0.56701434,0.55846214,0.6563214,1.2653127,-0.16517124,-0.47599095,1.0880667,2.0401397,-1.1382973,-0.18414769,-3.3897963,-1.382226
2946,-0.089288756,-0.10438051,1.2441813,0.6297441,0.7432336,0.52163637,1.2254921,1.788795,1.1651276,1.6991376,-0.72113335,3.4884887,0.29971763,2.1621885
2947,-3.0198193,-1.0068225,-3.7734852,-3.0703228,0.20015486,-0.9110814,-1.7894981,1.238703,-1.261668,0.8021914,-0.897491,-0.6935237,0.44945857,0.5168176
2948,0.8935124,0.62922734,3.652458,4.1476912,0.7378308,1.7124115,1.1619395,-0.5877339,-1.758937,-0.72567797,2.5653398,1.7900937,3.565922,0.24997991
2949,0.29858866,1.8063544,-1.7502713,-0.6603289,0.8885592,1.4112746,0.92291445,2.9002676,2.3045552,2.3454056,1.2598838,-0.56728864,1.6404383,2.647814
2950,-5.406813,-0.68028456,-4.913127,-4.537373,-2.851573,-2.1784122,-1.4126706,-1.5377648,-1.1965878,-1.6919359,-0.2205334,-1.0736217,-1.1210535,-0.8845429
2951,0.94238216,0.10553155,0.2412902,0.17436165,-0.3926385,1.0292144,0.52615476,0.0016335323,0.523155,0.4853135,0.40993148,-1.9543709,-0.14913881,0.5945826
2952,-2.1333668,-0.45629117,-0.33970216,0.06175212,-0.02765469,1.3372973,0.2706873,0.36234254,0.2014953,-1.0168995,1.3304424,-3.5946715,-0.97678614,-0.78294253
2953,-1.088809,0.34731904,-2.5743477,-3.2581153,-1.0541688,-1.2417103,2.1134858,-0.3089266,1.6270005,2.8581784,-0.38221955,0.27881664,-3.5130274,0.5332219
2954,-5.4529166,-0.95823395,2.7887716,0.77044654,0.40238687,1.7044215,0.21155062,1.0445685,-0.3955713,1.8041213,1.0157605,-0.5418836,-0.68742573,0.3093161
2955,-3.179173,-0.6517483,3.6337857,2.6888983,-1.2463349,-0.9419615,-2.3282866,-1.6598419,-2.4031541,-1.4622115,0.9615307,0.8198961,-1.4780662,0.8960164
2956,-1.8895273,-2.6087449,-0.7073873,0.57477325,1.4713471,1.2160794,-1.2132776,-0.5660745,-1.2169236,-0.67200315,0.16016366,0.7941626,-0.16954207,0.37993354
2957,0.8078842,1.3492981,0.37399173,0.47112197,1.4797862,0.0038864305,3.3745923,2.096545,2.0784872,2.461346,0.4818588,3.0093536,0.75446784,1.8168157
2958,8.299356,1.3954773,0.41795403,-0.31259224,-0.18873177,-0.75925165,1.0292511,0.6942974,1.3038034,2.0925112,-1.5090106,-0.6459342,-0.6090401,0.086062625
2959,-1.0953046,-0.8032734,4.6439934,0.56322163,-1.0743879,-1.565477,-1.5236012,-0.3332101,-0.8485023,-1.9195697,-1.5499582,0.59957844,1.6419867,0.32348755
2960,5.2160645,-0.43211704,4.5051694,4.226573,-0.3392622,-0.12652573,0.97442186,2.101964,2.8088102,1.2733939,-0.36678743,0.840386,1.4917777,0.12877364
2961,6.805076,0.71228796,3.5206523,3.8901362,0.51337636,0.2067743,2.7625794,0.4793645,3.824058,1.9725196,1.944011,0.28095418,1.9852445,0.3956766
2962,-6.898545,-1.5655204,-2.6242845,-2.6626894,0.32808766,-0.92150086,1.0398798,-0.33776194,2.23756,0.32020852,-1.4405831,2.5435052,1.8317958,0.8194941
2963,5.85844,-0.1454004,2.3293037,3.1924684,-0.46454424,-0.18334046,-0.35104463,-0.99960804,-1.0308322,1.962915,0.037098806,0.6973698,2.4439018,-0.108437695
2964,-0.077129535,0.7921726,-0.108581364,0.4644521,-1.0972444,-1.811494,-2.30662,-1.9633358,-2.0107832,-2.5659401,-2.2697284,-1.8917451,-2.0454478,-0.03338018
2965,-0.21014947,0.38498726,-1.3336918,-1.175401,0.28779963,0.4211837,0.8472286,-0.43041393,0.7912855,1.1339915,0.5676077,-2.6420474,-0.62294,0.88187355
2966,-2.267194,1.278808,-4.8821273,-4.9591055,0.55949134,0.04860799,-0.20724691,1.0749406,-1.3458166,1.6668476,0.45194268,-1.1265033,-2.4295292,-0.5650796
2967,5.080697,1.4124485,-1.3831983,-0.6664829,0.002058478,-0.3294267,-3.0130107,-0.08189554,-2.003474,-0.657273,1.2755418,2.2579088,-1.1097485,-0.295148
2968,-2.6644306,-0.42948663,-4.758625,-4.632415,-0.07969727,-1.5660095,-2.02648,-1.2196212,-1.6684893,-2.1052573,-1.9665649,-1.8711376,-4.1986647,0.6876788
2969,-5.9135156,-0.8624994,-2.3626351,-1.0470897,0.81278026,1.459671,-0.7587902,-0.12426956,-0.60660267,0.44513533,2.4880583,-0.661821,-0.039167278,0.89559406
2970,0.63355523,0.11690602,0.8409816,-0.5394648,0.595126,0.27287826,-0.040992416,1.4333378,2.2465546,2.9291337,-0.67928225,3.1428924,0.50902915,1.5462686
2971,-2.5234041,1.1406578,-5.523352,-5.4409037,-1.8117131,0.66800195,-1.8051392,-0.9300657,-1.6050779,-1.2003148,1.0141925,0.66032195,-1.3422179,-0.22072297
2972,-0.40928194,-0.1840439,-2.1204565,0.23756455,0.4552417,1.1435125,1.9023427,0.8018437,2.5043252,3.5415854,0.19568825,-0.9413262,0.6502989,2.5072575
2973,1.7262679,1.2056947,-5.593888,-2.4496732,-1.1761787,0.13350339,-0.7080211,-0.74538624,-1.2713926,0.20812286,-0.59814155,-3.566383,-3.3861723,-0.53715193
2974,0.9485351,-0.75917774,11.6383705,5.9616847,0.7805277,-0.22865257,2.1087606,1.2264459,1.9042295,2.689579,0.86404544,1.9937943,2.5329294,0.5673898
2975,0.1752051,-0.19886863,9.654476,10.723676,-0.021490993,1.0937097,0.18585174,0.31622306,0.63671064,0.22951388,0.13254616,-0.15177515,1.4502897,0.93251944
2976,1.2306442,0.6525138,-5.016969,-4.250355,0.18745284,-0.12298802,-0.2120842,-0.30691823,0.7112997,-0.9274636,1.0878962,-2.1819286,0.44882175,-0.53301096
2977,-0.25706083,-0.20423524,3.958397,3.53197,-1.6824448,-0.884792,-0.58815163,-0.6508786,-1.519574,0.08778815,-0.9489977,-2.625826,0.8165212,1.3991859
2978,5.446667,0.087802395,2.32809,3.6398065,1.3788979,1.3398235,0.9937915,0.53833526,3.4301941,1.2859813,1.4157223,-0.96861273,-2.2532277,0.5021
2979,-6.3440943,0.9624692,-5.121607,-0.6478424,-0.21054669,-0.41640005,-0.48878494,0.5379105,1.6609913,-1.2309616,-0.7982401,-1.9552287,1.6819506,1.6815816
2980,0.2544313,1.0278419,8.942035,8.267422,-0.54496074,0.010128519,1.7101887,1.9100838,1.352678,2.0122004,0.2335263,-0.5522579,1.1225097,0.4549932
2981,4.889608,-0.020783518,-1.7205734,-0.059862703,-0.8017082,-0.88061386,-1.3933665,-2.439296,-1.8778847,-3.6017969,-1.009946,3.105166,-2.4015265,0.23664927
2982,3.8309178,3.3659766,-3.280808,-2.4566195,-0.72340053,-1.0965052,-0.5559815,0.14874044,2.9931002,1.2916085,-2.022847,1.5003638,-3.8282695,-0.118919924
2983,-1.9294386,0.035270814,-5.5533466,-6.737449,0.091780104,-0.5090895,-2.3379867,-1.1435746,-1.8903977,-0.92793936,-0.2874536,-0.47984174,-0.735111,-1.0783298
2984,-3.4675152,-2.4545546,-1.1071348,-2.9369774,0.9321966,1.1005238,1.1669589,1.1451482,-2.9477117,7.4756627,1.6862,0.51219213,-0.70531565,1.8288206
2985,2.1135256,0.15497008,7.8437095,8.458864,0.56712735,0.8867292,1.188256,0.3363196,-0.51774496,1.7552603,0.94923383,-0.57060236,-0.45757297,0.9183565
2986,-4.373683,0.8958832,1.1880716,1.0264504,-0.32240316,-0.50654966,-0.269141,0.85790753,3.023804,0.7046294,-1.1094705,-2.7657359,0.092468336,1.3831264
2987,1.1674739,-1.7389292,7.206274,6.061643,0.24985212,0.45799622,2.0898435,1.7309363,2.4038525,3.1023853,-0.6547543,0.9676418,3.3208888,-3.0825496
2988,-1.75546,0.42038488,0.0014492208,-1.6061307,-0.6985263,-1.5135872,-1.2371695,-1.0075028,-2.0407534,-1.029619,-1.972383,7.948278,-1.2639323,1.1075553
2989,-0.15648519,1.2659004,1.999173,4.0633197,-0.43505728,-0.6153175,-0.44122502,1.1596073,1.3257068,-0.086294964,-1.0684075,-0.2057365,-2.2912948,-0.14571391
2990,-3.7483323,0.06967958,3.7300935,3.4517045,-1.2604288,-1.243583,-1.2020923,-0.55064887,-0.99556553,-1.3284361,0.5153416,2.0681012,-0.4329759,1.4603765
2991,4.5831842,-1.5291933,-0.26174098,0.21637768,-1.116138,-1.1046388,1.88034,0.35516173,1.7562454,2.2142384,-1.2119632,-2.4424071,-1.7661322,-0.096623816
2992,-4.22841,1.0145421,3.463954,3.4726303,-0.36865732,-0.45071915,0.6784712,0.82249504,0.67244637,0.97651726,0.33849937,4.658651,-0.14644113,0.75421816
2993,1.9924132,-0.3012366,2.745089,3.2552996,-0.05587727,-0.067815535,0.66332644,0.03415986,1.3213941,2.712989,-1.454879,-1.0267596,-0.16230768,1.026406
2994,-3.738556,0.83264226,1.8311398,1.7438477,0.06993565,0.04063902,1.6560444,1.0676405,1.5443099,1.7055806,0.7496092,2.249182,1.1901803,-0.006296306
2995,-2.3314607,1.3576169,0.53752345,1.5793048,0.22932702,-0.24204338,1.26672,-0.29061556,1.8041517,4.0367513,2.2875693,1.2600417,1.9695714,1.1917815
2996,1.8107704,0.7694623,4.7044516,5.5113935,1.2882164,0.20235476,2.84534,0.91916114,1.0785229,4.45964,0.35056806,0.21542558,2.5741158,1.4958179
2997,1.6095028,-0.40932778,6.2235174,6.290008,0.23950428,0.15869287,0.6055928,0.64748263,-2.0560699,1.054401,0.604105,-0.90471286,-0.037565634,0.4697841
2998,1.309822,-0.23770453,-1.9190831,-1.3255845,0.51002485,0.90385205,-1.9059898,-1.2206548,-1.9569213,-6.9048505,0.86785746,1.2213753,1.5786483,-0.31853163
2999,2.3650448,-0.50533324,5.559628,4.6130133,0.11906452,-0.07045435,0.87835056,1.1256031,2.3576128,4.273025,0.39346808,-1.3838184,0.8084713,-1.945761
3000,2.287799,1.0317408,-0.63584197,-1.1240363,0.06233836,1.0016344,-0.62923664,-1.2516128,-1.4050145,-0.81457454,1.5237514,1.3500817,-0.09792954,1.091099
3001,2.204561,-1.1238391,2.5169601,1.9080368,0.4482482,0.7457338,1.0530516,0.20407051,2.2333655,1.7390501,-0.34765726,2.1734767,3.1944573,1.3586565
3002,1.9374295,-1.0742258,-1.4236498,-1.0010984,0.27315506,0.47994584,-0.24588268,-0.6319919,-2.0925612,0.21514747,1.100661,-0.6823507,-0.9954249,0.53901637
3003,1.0048733,-0.32909548,6.328443,5.019865,0.25331628,-0.2759716,0.40292263,-0.67604256,0.6529099,1.2123766,-1.3877299,1.2657554,2.5714805,0.69430673
3004,3.8971722,2.775047,4.6905336,3.9485042,0.20386916,-0.08189828,2.841667,1.3024994,5.3099623,3.8698182,-1.4457438,3.3586423,3.6187017,0.6004941
3005,-1.3999041,-0.8886218,-0.94012165,-0.037791215,-0.25556302,-0.6929087,-0.43435314,-0.64172935,0.7123671,-1.8219,-0.012836698,-0.15806085,1.5603855,-1.437214
3006,-3.9538455,-0.8540213,1.7767706,1.7883197,0.34111202,0.52232623,0.5835997,-0.38227758,1.9504868,1.9574815,0.7371973,2.1137283,-1.5094265,2.4790516
3007,2.2158089,-0.12049513,4.330714,2.7427852,0.8306041,0.021849357,0.06953635,-0.3090892,0.017357897,1.5430461,0.0026359707,1.7931356,2.1634812,1.2369441
3008,-3.7010183,-1.8121761,-3.0548303,-2.3077567,-0.8444199,-0.7217888,-2.412248,-1.1015495,-1.737441,-0.25160784,-0.6401671,0.9195858,-2.4455416,0.88890326
3009,3.2985206,1.1381123,-1.9875722,-1.7368898,0.5377657,0.6854409,-1.3662763,1.009827,-0.24789472,-1.3684452,1.1611335,-0.4536441,-0.7903942,-0.042559512
3010,4.9394674,-0.6383478,0.8507999,1.154952,-0.71718395,-1.6163442,-0.8546031,0.7535611,1.1082838,0.560334,-2.6574614,0.15123422,-0.15152964,1.1604496
3011,-1.6006453,0.5968416,0.75619876,1.6055444,0.09351843,-4.256912,-0.1330544,1.5816628,1.3025652,1.3662635,1.7975957,-3.093629,0.11769599,1.754042
3012,0.07317953,-0.8103474,-2.3428998,-1.3802844,0.69722736,0.71019405,-0.79000664,1.2251921,2.44482,-0.9076494,0.28964043,-1.0782112,0.045823984,1.8638699
3013,2.35142,-0.4304906,-1.9533421,-1.3354092,-0.6886214,-0.077403955,-1.0852492,-0.17347889,-0.7882438,1.236052,-0.43742418,-3.5967414,-3.3335948,0.12919997
3014,-2.039129,-0.43159097,5.8395247,6.132528,0.18851945,0.07285563,0.40541926,-0.10303336,0.08990239,1.9218746,-2.01796,-0.02806694,0.56418836,0.31652185
3015,5.198124,0.7879778,-1.1840445,0.09306259,-0.62879395,0.6603095,-2.731537,-0.51221067,-2.2852938,-0.8681148,-0.7758795,-1.3632588,-1.4140322,0.8688699
3016,-1.3884848,0.35563147,7.1488996,7.193317,1.1640034,0.044679295,0.88976485,1.2089407,0.7071583,2.4402785,0.53526175,1.7333021,0.7322512,2.457116
3017,-3.9079847,0.8296809,1.9256552,2.8395343,0.8557625,-1.4747027,0.21428235,-0.4516221,0.22916353,1.0400779,-2.8336082,-3.5072136,2.4274442,1.7983407
3018,4.8949146,0.26276422,5.0889196,4.9929953,1.003683,1.5254176,2.7253854,2.1996872,4.154977,4.326836,0.9728195,-0.3710259,1.1370502,1.7899145
3019,1.7987882,-1.0166591,-0.32868806,-0.21671468,1.9979906,2.7756307,1.0644461,1.8323586,3.2602456,2.2903807,2.0156364,-0.39840844,-2.083901,0.97235936
3020,-3.1386545,-1.6488581,0.17156723,0.3185672,-0.8920779,0.038573936,0.07935451,0.07132484,-0.73707145,1.017584,-0.5871555,0.8395222,1.3695009,-0.8626229
3021,1.4822519,0.13809054,-0.31894913,0.59720653,-0.8551815,1.1505948,0.5471217,2.0890043,1.6725765,3.1220424,2.4347339,2.3596478,1.2686039,4.373116
3022,7.915408,1.6097933,3.7341924,3.6413577,3.1316643,0.89982986,2.937837,0.64454645,3.0948472,2.3268912,2.7911186,-1.1321187,1.4753128,1.4899503
3023,-0.6351852,0.13211186,4.463046,4.884426,2.1950183,2.491814,0.78574145,2.3047538,0.55998325,1.3605434,3.3876076,2.5963776,1.0202057,2.7440326
3024,-0.09494865,-0.32472637,1.571423,-1.2190771,0.75325155,-2.749712,0.72109205,0.78626597,-0.8894001,-1.5219269,-1.7803246,0.37153506,-2.773756,-0.027402602
3025,2.859563,-1.1438327,2.2838192,1.9279914,-2.6249247,-3.1020753,0.68647456,1.6750703,0.029785218,0.9156357,-4.8692093,-1.7692382,-0.6774222,0.11624685
3026,-3.4168286,1.0123678,-1.3078135,-0.3908703,0.72777057,1.7577463,-0.18483001,0.77795076,-1.247232,1.2518269,0.6146806,2.2938983,0.33492047,3.2910912
3027,-1.2621168,0.27182946,4.044826,3.852907,1.6945293,1.3053776,-0.264329,0.01524447,1.1257049,1.643805,1.7137061,1.0742993,1.8046529,-1.2778293
3028,-1.5814375,0.6987798,3.5923104,3.8538318,0.060799792,-0.5610784,-0.8364032,-0.09958192,-0.31164235,0.9146241,-1.1371405,-1.3213909,-3.2513382,1.4938685
3029,4.416044,1.2355946,2.4417756,2.9266143,-0.096177876,1.4120198,0.5763087,1.5713924,1.5884916,1.920295,0.2226895,-1.2222086,-0.41295663,0.20186219
3030,5.02277,1.5839136,0.57633054,0.86433923,0.24218453,0.6812392,2.3741543,0.80949473,1.9588437,2.3301954,0.33109564,5.533887,0.5964893,0.8546408
3031,2.4296322,-0.40827897,-1.7315016,-0.66221154,-1.4487569,-3.2333097,-1.8697957,-2.7629254,-1.7619853,1.4095098,-3.625956,0.55717903,-0.37827638,-1.3866347
3032,2.5217304,-0.5764717,1.0057455,-0.14257225,0.2168987,-1.455208,-1.626475,0.012558842,-0.6491639,-0.0895039,0.29468644,2.359051,0.3809886,-0.8579888
3033,-2.8346665,-0.2117117,1.6237445,1.46477,-2.184638,-0.55252314,-1.6191766,-1.3911824,-1.1117393,-3.6615655,-1.7112815,-4.884274,1.4965553,-0.21551237
3034,0.81598115,-1.9494679,-1.6670213,-2.3302774,-0.7933822,-2.232966,-2.3221548,-2.2178078,-2.6801076,-4.3065357,-1.5714222,1.2620984,1.5544561,-0.18779849
3035,1.0975666,0.8956341,4.516979,5.2503705,-0.80306613,-1.148837,1.0940549,1.0197263,3.0930355,2.6896467,-0.56186485,4.5213943,1.2571377,0.36895606
3036,-0.7195445,-0.30520082,1.6903245,2.1953135,-0.48290122,2.8817112,-1.2175174,-1.1106529,-1.6083715,-2.1009455,1.966811,1.349913,0.21093547,0.79621345
3037,-2.6236055,0.1424084,-0.31772834,0.5953481,-1.2569206,-0.8724729,0.11208955,-0.74963415,1.2442673,1.117532,1.2275327,-1.357247,0.6391386,0.4905148
3038,-3.1236053,0.28735378,3.51169,3.7115624,1.2815442,2.8392763,1.0536733,1.3002838,1.6932832,1.8128592,2.560352,1.1628857,3.0766854,1.6729976
3039,1.2856061,0.5097938,2.244706,2.0523603,1.4331086,0.6728446,0.51458806,0.99156654,1.0530404,1.9465,1.435333,0.1497055,-0.5752833,2.6879072
3040,-2.343089,-0.13032116,0.27342454,0.22242984,-0.7414933,0.73965025,-0.58967894,0.59721285,-0.45698398,-1.1823009,-0.43874866,0.040984616,-1.8089758,0.29956865
3041,1.9541392,-1.2929326,0.6186331,0.8116924,-0.5977847,-2.4717937,-0.79687065,-0.2716367,-1.2059509,-0.082257755,-2.318525,-0.47455058,-4.0018497,-0.81606233
3042,1.2845333,-0.2628228,-0.14583722,0.76176536,0.17656547,0.9884357,-0.22014152,0.3986714,0.7156906,0.31231785,-0.18369623,2.2456295,0.61440074,1.5622776
3043,-0.42696777,-0.19307658,1.0892888,0.4465896,-1.550137,0.5693526,-0.15421967,0.4667705,-0.9644263,-1.186819,-1.1587147,-1.5080359,-2.0009007,0.20326348
3044,-3.5142558,-1.57714,1.7526296,1.5067555,-0.3607594,-0.14221168,0.67380655,0.50359607,-0.39011723,1.8130177,0.47874117,-1.0305667,-0.319563,3.0795329
3045,0.678866,-0.4764781,2.7529423,3.1402745,2.4950068,1.5664743,1.763382,-0.46911487,0.5319757,0.021216173,0.3298698,3.496878,-0.21575972,0.53513175
